x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,z_c,d_c,y_pliv,z_b,d_b,y_iivm
-0.851177561672088,0.37394447842067996,-0.5065619377148654,0.5098997781301098,1.057259795431849,0.11818098553891473,-1.5532587357126812,-0.7460503816633736,0.8794560243822497,-0.27828930339437474,0.352068779347434,-0.1737629171145001,-0.8374411407303113,0,1,1.8124718005286775
-0.8200714427901403,-0.11144066499467306,0.4752889638585058,0.23410156591870623,0.6164459889667009,-0.8368901800097283,-0.29296851184392825,-0.27040593937558227,-0.04275587735660045,-2.092431252655195,0.14906689994679623,-1.9481534070674347,-3.0744345373478104,1,1,0.34173181974588607
-0.25453267200190294,-1.3467701478183627,1.3534034678129094,1.5177518352620727,1.6412077006496513,0.7804395204848743,-0.4998931937384708,0.9287227793331841,-0.21782618979276822,0.5851757182959305,1.0333440613671283,2.338128959894117,0.2002010185450533,0,0,-1.0854248891793628
-0.9111358634220574,-0.5995023375280443,0.4408843726752866,1.7335265521137582,-0.043053953343973245,2.209688693730459,2.706180166152729,-1.2852089935762412,-0.0446845177990162,-0.9586102691361092,-1.2581390181876613,-2.088995799438102,-0.7688520798826428,1,1,-0.34829736752376
-0.1548716117822923,-0.545296113079351,-0.08331590827202864,0.9366420424198764,0.9115934278079898,0.2403995438340904,-0.013618341089252271,0.10095778967005983,0.1094635291689729,0.5513232226297029,1.6757828499541316,0.8270712534917724,-1.6428858088095288,0,1,-0.021704200163946086
-0.01057653118919036,0.4814587956386679,-1.3100433885678853,0.7686888600058263,1.7123084407475102,0.16631512378489696,-1.4125699012427537,1.320882076084186,-0.3402939884239986,-2.9700936071842334,0.5122788489007647,-2.5012970293422363,-3.97686884746865,1,1,1.0517856336422198
-0.23024091986490755,0.5846340369878106,0.3656466690896944,1.2129439389528136,0.6002051789517008,0.10952873030031034,-1.9678300933080035,-1.1153901137206008,0.16403671220963315,0.6565514614119844,-2.8287592458105317,-2.631145443819812,-0.3704737952650077,1,0,-2.4235011700154705
-1.0293215812897065,-0.6185070470229277,0.45181806089131993,-1.9023181109497542,-1.938689583088141,-0.2405169766673197,0.23658649075934055,-0.4867726271424162,-2.2824043645743286,0.010165667142568613,-0.8506117946960658,-2.1087325691357246,-3.201029987176504,0,0,-0.8874795702125564
-1.3271999498558897,0.6343848326463948,-0.11252870536101216,0.24906156262343226,0.6221672987604593,-0.533531464905991,0.8062589990324183,1.2181597416544145,0.380258394002888,1.3038221997299253,-0.011821082832421682,-0.9046079756822807,-0.6940152186555552,0,0,-1.0366993809465161
-0.63244165615455,0.894456340270809,0.25428886493433117,-0.9886581497016412,-0.08955538281767458,-0.5365720830709472,-0.5586007115505508,0.07406179974335624,1.03937050952939,-0.326015199783018,2.3497926122054604,1.0883288983739732,-0.19827000114604243,1,1,1.3127709051649072
0.11187110582266958,-1.4648509985510008,0.09416959913400778,1.130711286001764,0.7904938733446989,0.45853244805771537,-0.5327402203126397,-0.9765025285524683,-0.10425235556861824,-1.336243157326416,0.06464759709647881,2.2103463078560734,2.030551089751458,0,1,1.9432792812578632
-1.2330896000630276,0.9217762309219181,-0.9196489375247653,1.7669664632882882,-1.4262682900146264,0.4145646536397024,-1.171543619517504,0.1614869231873794,-1.0414280304834538,0.029015909422147896,-1.4347758730730351,-5.08969036661512,-3.872320708749138,0,0,-0.7227211955025686
-0.16609241522145377,-0.4585038709805054,0.4955278359337512,1.4830445083360912,-0.5969783945493474,0.8645401634857397,0.07233358749960106,-0.04124659826311982,2.16043999670234,-2.1613481235521217,1.4472753752818353,2.8514420533087486,2.232382696404839,0,1,3.0567078401604024
-0.6857677094962974,-1.8047609835751492,-0.32202165059868965,-0.2384950181222822,3.7631766765169505,0.3315658380577897,1.7668396575930685,1.2745801883342676,-0.44786299517284595,0.46306567610392324,0.4814356953413988,-1.492407542126803,-3.7004771179979286,0,1,-0.15616750675925722
1.6417831213812777,0.16002813885923303,0.19530247473400295,0.48644820404392625,-1.501921871372858,-0.8163713482546139,0.32172051583889133,0.5287199184399541,-0.9220765348479107,-0.33232622676128704,0.07842305124491968,1.4313994300946808,2.4868847286529774,1,1,2.253005511865062
-0.13379696447895237,-0.16224860339005406,0.6746756046521002,0.0929144558895492,0.15175652733207592,-1.4148706789887162,-1.0569365495485896,0.3056105940413288,-1.5935762743587276,0.25359654090853795,1.1391282802827216,1.4059707919197897,-0.017024809559557763,1,1,-0.441588238384311
-0.6690374847018943,-0.8192005771298767,0.6277401010435465,-0.6855863076804216,-0.8658372327385908,-0.684929703532781,0.04148789460998171,2.7093002021902084,-2.118364124140252,-0.03613119151355171,-0.29990366767895127,-2.6023311181043325,-4.0818482781542365,0,0,-0.8138091724167942
-0.2567835484610831,0.9270124315744658,-0.3854418004554408,-2.470359618582892,1.2968779383345839,-1.101507817903711,-0.07937579823553989,-1.37839561422182,-1.1078258367626916,-0.5139153051654878,-0.021962890119383204,-0.10505742210865747,-0.11196631231100146,1,1,2.225241860233666
0.830023580381548,0.815237076729486,-0.6159359858473921,0.47602533259453267,-0.3927932514379273,0.08806626457321316,0.12999249039932775,0.5919204054822559,-0.6355101024101931,-0.15592185625506796,1.1003098161574982,1.3185091333271064,1.3090596540251664,1,1,1.2133526070421148
0.19134547124233708,0.06428175933630931,-0.8176829752710791,1.6845492653200183,-0.48428291557986464,0.7258732060610734,0.17569246671719446,1.1865323705597925,-2.1971476889245425,2.01022761419243,0.5403053390119882,-2.1802006946740526,-2.556684809082107,0,0,1.0279829010690695
-0.23950347992737506,-1.2515712144204585,0.10013710582939203,2.214372913187653,0.4740288757537301,-1.2521972744368215,-0.48871376719943543,1.2978833274291102,-1.4240146066615198,-0.20845038409778885,1.0747146859690957,1.7462937723255327,0.8752313893123514,0,1,1.5557521885296435
-0.3219736413501182,2.123624595595327,-0.3196975906229824,1.2754364665262867,-0.7031028388714969,-0.8283002865333933,0.9676905939924854,0.5884504606543168,-1.7472819737825165,0.6052816354862585,-0.2672827549970366,-1.7161720574307733,-0.11998596574510006,1,1,2.418013010149021
0.6082759898700415,-0.6403709143707784,0.1880728987888415,0.2365924720566403,-0.5138854449982128,-0.612081685315724,-0.6978537467446296,-0.30118101152805105,-1.3518884966837303,-0.0740201426944195,1.792702154117594,3.193090472278524,1.6963514854917094,0,0,-1.1971263782758252
-1.516584568269535,0.04227654861281902,-0.11628461530923849,-1.0609094522132647,0.8141385237955816,1.8904993168860158,1.2831252165107006,-1.3893944779944762,1.231545384907755,0.18406194930577408,-1.3206823800164673,-4.062978975860321,-4.236111986222006,1,1,0.20082521533677122
-0.08550838999719601,-0.6244422147965446,-0.04006835939435092,1.3451907524485631,0.5068519696063682,-0.44461125707531646,-0.6985697884542122,-0.44681574109503736,0.5483789455243655,1.8186845763797257,-1.2719645716566945,-2.755027599935145,-2.7076012425471605,0,1,0.29088163131228306
-1.0836067090900574,-0.035957785921755504,-0.4161900465616582,-0.7812242531176851,0.3608151059481299,0.5128071443194214,-1.440355653580885,-1.0615950614116232,1.1507724483168738,0.28049262564924,0.6131204558100097,-0.9740908636354801,-2.5078145013836775,1,1,2.1877407609837505
0.48319897492103303,-0.5314017004722701,-0.41136799195067203,0.42061144266130474,-0.5271095549832919,-1.1344193694207616,-0.03401785184936463,0.8629279856152092,-1.055662332458992,1.0133663348916213,-0.1993450237162127,-0.20996119200600144,0.13826877441515423,1,1,3.1066845100550373
0.6612233627758155,-0.8894301613615984,-0.02694488653788137,-0.07565535699818057,0.5935828132789784,0.6260069389170214,-1.3245815134758796,-1.3694030347692638,0.9854239931696426,0.07790339760591797,0.3138331881573176,0.7574695873974457,-0.12765544127723696,0,1,0.5051983368052873
0.37908350457323153,0.29657709639805,1.482626661859116,-1.229127051716331,1.0446911807660457,-0.844602535999244,0.6863148546592424,1.2932970387978386,-1.40279887164837,0.3647397859047206,0.1514824838940064,-0.12546027475277996,-1.1380920952246574,1,1,-0.11366263625298301
-0.3085059607332635,-0.3215554367687717,0.008134815324505912,-1.0746948857943341,-0.9874391501464067,0.6165110524710803,0.8020116447770036,-0.5956456163348979,-1.4735471318972975,2.2564938282290994,-0.040648129276854475,1.8086289237623039,1.821433257408283,0,1,0.7086690331711375
1.0530574936479922,0.3215397062599429,-1.0524385530862133,-0.6099062760700631,0.20570571422242825,-0.9831393691201676,1.5497466168109308,0.10104175249077593,0.35402000882093554,-1.0506052815330742,-0.9492020748076145,-1.4919395781467355,-1.1448804440988425,0,1,2.3334092026121915
-0.9303915993221248,-0.8126633769510424,0.23874231663633844,-0.29612572521907604,-0.31926634265405124,0.2770052313559863,0.18818257881648104,1.4294542196837954,-0.22822113011549275,-1.0329691077317291,0.4239174532727622,1.7104575132123978,0.9539357788296414,0,0,-1.032283487680628
-0.045593911322147206,1.4087588894276808,-0.579689219585884,0.014125674315022065,-0.38633441339867175,0.36502183621259204,0.21920276263024543,-0.8323554722175304,-0.25845661622421795,0.8932546060530534,1.4315903195307031,1.5238314104781432,2.0131515773729314,0,1,1.476391098856253
1.044542498176824,0.8746459484774326,0.8155507485498541,-0.36118748984991383,-0.3914960991863889,0.8809274819050994,-1.1865919545055077,-0.09019400625129621,-1.859496615231889,-0.40631622023583697,-0.7219518124941398,-1.3492880060535928,-0.9801290440820272,1,1,0.6612884014742623
-0.7275026446218888,-1.2179940693482352,0.5365689399913022,-0.7561160701333133,-0.39414350646770446,-0.28625121018187755,-0.756523617389521,1.3648569113291242,-0.5182880778597169,0.16066643836549876,2.0156903836063185,1.0582946193988902,-2.044641076835657,0,0,-3.2465497828565
-1.3162188080395805,-0.49772963467198345,-0.3505414506703175,-0.33420048928723717,-0.606619470978698,0.10823817859423665,1.4986806267677992,-0.16270555441106418,-0.16914369366094664,-0.4157531252181306,1.6933287034859554,1.8968897600482735,0.44828838482684963,1,1,-1.6017023018770238
2.458659223521153,1.5523350197590333,0.5148644037970974,0.659621089125852,-0.7292936699753002,-0.18204344268658826,0.1748434609165446,0.08550359599556542,-0.8725301695937199,-0.7970752958626942,-0.7244691319591682,0.14147418431006423,2.4882729669480317,0,0,1.1988639271246315
0.474408832669412,0.27511008024621364,-2.0998270205574063,0.05915974414443946,1.216257669534453,-0.6643985253614668,0.20444312366630246,-1.4582757649524816,0.7856952929436926,-1.124665049412459,0.9305588579567569,2.2427538591972507,2.6148707990218223,1,1,2.1674578102675532
-1.2588398256596487,-0.3418768987081181,2.2939362802084906,-0.6300451018659986,-1.2688766903659283,0.42205656109804296,0.19403193268016844,1.5953742503492139,-1.2746454669652205,-1.5937616197051114,-0.9747222065792944,-0.688217055147373,-0.8790913235364334,0,0,-3.285003140633372
-0.33980860801237367,0.34069967867575374,0.31976258284211373,1.033278429815656,-1.495226318453932,-0.8393386124229245,-0.15942116779778479,0.7929315918087669,0.43641316343561654,-0.44360415459275987,-0.0004353575936122618,0.2932697591135627,0.8659516853471286,0,0,-1.3009779630858314
-1.0312505089993944,0.8350643349486663,0.9009179828406487,2.6301833153073093,-0.20434588972843123,1.5619584852537323,-1.2157806068784913,-0.5627966061315248,-0.6935880963727991,-0.48428291539842977,-0.9717044854003339,-3.3211637195469357,-2.303375196466239,0,0,0.3881464920874193
-0.8885012017591009,-0.5624414188243972,-0.08319422102185065,-0.47081110452065544,0.6171989694314194,-0.11169038875813334,-0.031201434079306485,1.4144726172044269,0.2791344295087825,0.12200593495326685,-0.41135794074485255,-1.4456243760558802,-1.971708384286077,0,0,-3.9756534476608687
-0.04836025669182534,0.03179493513431138,0.5323138573598872,-0.8153023773824111,1.0924067824235606,1.5103575354480474,1.1009109492373421,-0.5111319392893302,-1.5899128578019082,-0.45741722583172945,-1.7339087606835188,1.7034997883978689,3.381538473602881,0,1,0.8159547156660037
0.12130213533447608,0.7819585559772624,-0.20801830717005962,-0.32653432219400497,1.4607508805508147,-0.6854805291171229,1.0147462952399686,0.8574048369187535,-1.3319981251430753,0.24346787853304397,-0.03151880394096692,0.953442087371487,1.9723912201386367,0,1,2.048508304289769
-0.575026423717462,-0.9583227223440643,-1.841790298826419,-1.564115600925543,0.37693380286996775,-0.4095931093301287,0.23840667150343603,-1.0704162274983189,-0.3431925789067017,-0.29522393470617886,-0.9240396623662278,-2.7534512630528263,-3.276877741737708,1,0,-3.2751946506231753
-1.5425208368162544,-1.6576630560412622,0.40221620078738024,0.11527492553024778,-0.9430976555304754,-0.12844170697335838,0.6199273513576098,1.764858386985832,-0.8987646502667078,0.5750769375481412,-0.7699255343471373,-0.5668884809778468,-1.1868458150950556,1,1,-0.2879140460138815
2.0461046770829743,0.03565811399685102,1.4083503424289079,-2.562645847579935,1.390442842228085,-0.03924283351009306,-1.8678941027585279,0.7347668223977069,0.9992264722754587,1.1551414338261807,-1.8496490258404845,0.5696394332646921,0.5276048426632145,1,1,0.7800934488905281
1.1462934738490191,-0.05842089415648513,-0.7622782466402869,-0.48104559938417424,-0.06326582895698218,0.36872379155613616,-0.5009248676140744,0.018474331646780397,0.830436050613179,0.2897142915241834,0.16481492048880123,-1.2932288900223639,-1.8465394230675922,0,1,2.7054925550823823
2.2200425508043127,2.0862467959514563,-1.1549328138725792,-0.585895535915489,-1.313215980633915,-1.1714576049451295,0.5064220667972729,-1.0027505558387573,-1.0565321845829063,-0.29408218147924914,2.030748746810593,2.2565594105999423,2.4608673048847094,1,1,2.5611068885258867
0.7564772661968086,-0.377848064909613,-0.3798430715811806,0.8722707503874133,0.43399400087494533,0.4186065965386573,0.9015109311462489,-1.0230046872047713,0.18229605839609303,-0.6517079733637271,-0.23963188912626235,0.40915115818439807,0.8129147751403605,1,1,0.8654874571409807
0.9790509972283296,0.7720323687761957,-1.0550371705917292,1.2849613096549994,-1.177102839551977,1.1203073631032279,0.17225036610094988,-0.8857793488915847,-1.1285423138656407,-0.3285004606585659,-0.026707109842725462,0.869003941809642,3.333180668900745,1,1,1.7217345332518437
-0.052963702373071776,-0.7277875301887672,0.524167863982021,-1.4064456761364161,-0.03656428908145208,-0.028684607797390745,-1.870048748522949,0.27487583557659295,-1.2721574032056728,-2.486624050706281,-1.0147624342764419,1.4592939348095308,1.587545942566257,1,1,0.9731191619866452
-0.6335417622530524,-0.25471176834674353,0.860169189808972,-0.5083223380092441,1.4203756216721068,1.3862773968627218,1.046096720707364,1.2731442233297818,0.3151102825486383,-0.5783602161621508,-0.34655749417732334,-0.677549185146188,-1.338815750052508,1,1,0.37726998764865416
0.608460847948769,0.9232407952228573,0.20528629983619529,-0.2714057978058381,-1.5748309889275878,0.6360328070014165,0.3165391261616924,-1.3128444648516768,0.06797280974951053,0.6820133519552941,-0.732450879963258,-1.476872931860646,-0.45235823910094497,0,0,0.36794827969322147
-0.13775703444420412,0.7423273197021399,0.7136276235306709,-1.4861176401775176,-0.32721686870943223,0.44767316861911505,0.8737237722186249,1.3605453607079594,-1.9221284109149022,-0.0956154987915826,-1.4386495774045303,-1.8840623569650539,-1.3961088828951533,0,0,-1.893472605902409
0.6758304394204762,1.1775175296238813,1.634754395928349,-0.952697422374645,-0.3980702433176711,-1.0703646104344238,0.7771422611731992,-1.3371684239076747,1.1383097718626132,0.894161552440248,-0.7698944859781763,-0.4995722453783384,0.17853575572746483,1,1,1.3177847783025889
0.45080356564696394,-2.174155302351802,-0.6993596548670741,0.7092260610539702,-1.4297587260264337,-0.26724019329941817,-0.13358189570480905,0.8483978044712268,0.24855513380163255,0.24052164353087682,-0.39523021765824906,0.6898151689700842,0.6685119077083637,1,1,0.1492889007325287
-0.4655161228819941,-0.025395080934826675,-0.16337331213365075,0.6884191719380853,-0.20802974502931804,0.9900837597645727,-1.7083986168148397,1.1548449167711794,-0.1992035645088228,1.0834359853105782,0.4331311382867854,-1.058929692289832,-1.658948125116301,1,1,2.6771431052056633
0.05137582518237679,0.8130631963658811,1.4446165132831874,-0.5788893697061394,0.04753147470273221,-0.1995236825681316,0.17414310301366787,-1.6317611725218293,-0.20094440682335096,-0.2780903990302046,-0.21945412453067314,-0.18585205500518953,-0.30111611025571877,0,1,0.3144520184353427
