y,x,g1,g2
1.662433911264276,0.251325096581047,31,19
0.4228785901353476,0.380458465424792,31,16
1.103093801346772,-0.01071987780810285,24,25
-2.007126203723,-0.1983195489965191,30,30
-0.7716978712755411,-0.1789032680054818,23,0
5.026155573795783,2.620224785506933,15,44
-0.199436623836528,-0.5532251514982087,29,45
-0.700404003861598,-0.3104720085461926,33,30
5.282654715625469,3.541354108368148,33,28
-0.0276327737003057,0.4810133024605525,8,34
-1.475509877291468,-1.177480665903696,27,22
1.673658624603949,0.8426872039772633,0,18
2.079039637645167,-0.7450388892011477,22,17
2.43091011406504,1.074061507805097,22,7
0.5384888554523541,-0.1059622793706814,14,42
-0.6200949582493147,-0.1472958494894074,39,16
1.765284353424618,1.871664968827583,35,14
1.004844823702702,0.5739013526592448,1,48
0.7941906273254185,1.032989437449207,8,25
-1.408144453320601,0.4949196795199464,8,31
-0.6931933477935502,-0.1819445237930985,35,12
0.6541058751023954,0.7613544202582081,20,13
1.678751508770701,1.426715392684461,29,36
2.567292730434279,0.3747380435175534,32,22
-0.8815808243584176,2.026642604346506,30,7
1.193714193338082,0.8729872032019086,3,41
-0.4063554430710603,0.2494825497716119,5,20
2.537920237510831,0.3639865310178179,15,33
2.764620374847587,0.2347371289676247,13,17
2.144348594051645,-1.033738785594992,29,28
1.398178320065478,-0.04507219580860511,6,38
5.419382027752063,0.3261864853411672,14,44
2.687265924329868,-0.3485851212665287,9,10
3.977423885417269,0.3901770187046948,7,33
-0.6734856927359201,0.0663074903551111,6,45
2.184445486431994,0.8261918910987684,7,32
-0.7356261301126432,0.8281123810657312,22,7
0.7718772606354923,0.2871532875848413,16,9
5.719424421499097,-1.239712891301998,17,10
1.190309656977489,1.933222738681171,19,5
2.742366726311403,0.07560900142885674,29,37
2.27369854673486,0.1741135463048682,34,48
1.357854851686777,-0.1850208486993877,21,25
1.885638371434969,-0.3009116560655365,25,29
1.576424136572786,1.761558048000524,29,38
-0.6854750909667053,1.58854432038608,27,20
1.283517099578063,0.4818934035776708,5,23
2.478949477407044,0.1849998455692746,39,29
2.646860030949305,0.6641179850137532,6,15
1.24828029118962,0.1937969817693727,16,3
-0.4433177207639791,0.004777081676901135,26,28
-0.1110041559627952,0.4581059215063302,16,41
1.591096329370165,-0.3736577469454448,9,3
3.889353809093098,0.5222642640034325,36,10
-2.135040996617794,0.2192209256216355,2,13
0.04858160229998121,0.6704360212579245,9,40
2.485277651117172,-0.3266369574756088,39,25
1.829837797997151,0.9276363528765408,29,26
0.6311770962136741,-0.8838114929505052,3,32
0.07661892973564588,-0.3475666516212387,30,13
-0.503441429439012,-0.243925059145744,38,35
0.3861862883198344,-1.049551772373678,3,1
0.06090906089790038,1.135662283385663,16,5
0.5383120977451803,-0.8340524761897973,18,40
0.7989483549906126,-0.6614163374066718,5,32
0.8488803884142582,1.315407710486642,8,8
1.091372292751293,-0.5255827018536504,6,21
-0.3824574049527576,-0.1356426851380966,7,2
1.505250244658454,-0.8920290009165358,16,33
1.179553515308573,0.9679512076226846,18,37
-0.428754450411889,0.9142362441910651,9,13
1.328621233221281,0.8214459041234468,11,17
0.5376784871641033,0.5900298281939437,7,11
2.193789018386862,0.3060891110194767,31,19
-0.9609226448186117,-0.4643766669379845,8,13
0.5007994801743271,-0.5449693066660211,36,12
-0.5162029665927941,1.44740552676167,21,21
2.867924258339166,1.00480427172659,32,42
1.278434975442353,-0.5058042272004243,25,38
2.553446781706626,0.1148317682231345,10,14
0.9545421814802389,-0.1201150929850133,24,47
3.188675887242812,-1.05321070570575,10,10
0.8041803351685425,0.2076513766213024,4,45
-0.6058650899984999,-0.3404926642391958,10,15
-1.286696580445227,-0.8700366662956855,11,27
1.259700581836699,-1.441632554141762,5,10
2.038782014614799,-1.563803500205671,0,38
2.360327053667422,-0.09392612769463954,37,15
-1.440495442038593,0.06490502957508436,20,43
0.1426598028010492,-0.7553008101623161,16,4
2.22311700594285,0.9282394276572277,37,25
0.3226241980593324,-0.005546541782962336,8,7
0.684578218027128,0.6968853105986501,16,44
-0.3906096866493227,0.06458920981229221,33,20
3.849586916271338,-0.5996176352071059,25,33
0.5611796218856646,0.2266175711386139,15,43
0.132926474457419,-1.187674512018323,10,26
-0.004190165007922353,0.5469385206366478,1,2
1.091250200307172,-0.9146492065131338,3,11
3.073269949254932,0.9632325265334489,6,10
1.249115857095905,-0.1059557462419147,31,45
0.7743721100279323,1.250033516309917,25,45
0.988990814721292,-0.9951231885883154,17,23
2.82507048079867,-0.4452697007288204,31,44
0.4960070453511132,0.4259349468485706,6,12
2.421611658727526,1.230497093426755,8,33
2.233878234626463,1.779108908314922,15,19
-0.3735252203125456,0.3113661636808727,36,12
-0.9774992316587321,2.017745630786756,24,12
3.029814217966773,-0.03466454982543055,34,20
0.4061273553617522,1.166267622362972,9,16
2.663606342510235,-0.6946809969593053,33,10
-1.103535861359833,0.4352005068632542,2,16
0.04823445463782622,-2.274193040856446,9,6
-0.498120842763909,-0.9715910116531238,20,48
-1.858655116911226,0.4816767980807649,2,18
2.847294441053851,-1.057438852200523,34,5
1.846281084834143,0.6819496107891847,34,28
1.413957766960208,1.063958120812363,21,44
0.3804570808089985,-0.4113201927182781,12,17
-0.08036378307373726,-0.9464529556741981,3,42
-0.349276921560057,-0.2941866158547388,24,30
-0.2430222947821337,-0.8083123191841856,21,36
3.694319169541021,0.1237864419840823,30,14
1.491158198030713,0.2820906248880818,24,1
1.250500901645957,-0.2685101230968088,5,17
-2.41788721080901,1.704359240186822,4,46
0.7067281374673345,-0.4869038196869753,31,39
0.444033420812971,1.436433179255312,6,39
0.7043756748516095,-0.7637392363121137,37,43
-0.8722319361398978,0.1027775699415489,4,18
2.047145458967029,1.400605408548069,29,16
1.518383629603657,1.423857152253318,39,46
4.288051544613394,-0.2927578977002351,17,28
0.8643795139739929,0.570069720071345,2,14
0.6941791594689667,0.6836790836642261,35,13
-1.977543651979834,-0.4874391785927399,7,43
-2.014493498503333,0.7734499371480742,21,2
0.3301385704746753,2.154992172052372,39,3
2.604375507459925,0.6892006650626306,29,36
1.056024144177742,0.5738563790706708,1,0
3.266823489313806,0.9121549782007075,32,8
0.6957226655667221,-1.415976607355141,6,49
1.807840128667489,0.6777246732062888,29,21
-0.5069206899963424,-0.8367595748385275,24,36
2.625707547922773,-0.5073869406977998,11,24
4.082430038777066,2.281941781188503,16,4
-0.8476979242641713,-0.22326160965881,4,9
1.415228997871894,-0.4476741042942273,39,38
3.273734519344585,1.220082578901392,9,4
1.127186266756021,-0.8576770028423769,12,29
0.3742550022241934,-0.2974191441896772,20,17
1.257779278936415,1.444052167986167,26,18
-0.02206490574343012,0.1927675653079594,20,47
-2.089728954527456,-1.411597045126529,20,30
-2.231938163026927,0.716489614322619,23,30
4.173223114538098,-0.1414658820465088,34,17
3.265268722588123,1.652351486530245,15,19
1.50898369898533,-0.3586869476341336,33,34
2.160830992099751,1.283725973725926,31,1
5.631657763928688,2.060698032365714,38,11
-2.586399310579119,-0.5809432238115706,36,30
-0.398841510646138,0.03928697924180719,31,31
0.9355516224028986,0.4561252741444505,9,4
0.8956573921472724,-0.6323457525541745,30,39
1.526003017464418,0.4877949467078305,29,27
0.8516021947881746,-0.1424202875059923,11,11
-1.82582466522819,-0.04256757159336522,27,37
-0.2605535788786619,0.1239383927081116,10,49
1.98005670916128,0.2212647155785642,20,21
4.862811112569051,0.3963807690760403,31,14
3.481689578296456,-0.5463263454567843,7,14
1.021513105639735,-0.4576717243497533,13,29
-0.8408307938368529,0.1139124111751695,31,2
0.08472105591782397,0.09024235876420481,18,24
3.519408905019802,-0.1538493399466167,38,1
1.139407159498743,0.3239396420860183,0,1
-0.6649725715381989,-1.604761748675197,28,21
0.1416662984035553,-0.4904662589089517,32,37
2.795349002607249,-0.009927826202854595,36,44
1.708071970085513,-0.8111151870306049,6,4
1.868163496988222,1.921698014808891,39,12
0.8527214665445921,0.1313618467249517,15,21
1.440580095417825,0.2817696782259033,14,28
0.5782957332356994,-0.3782307079654608,14,49
-0.8474090355907458,0.1717210796270391,25,34
-2.966584964567136,-1.020253464302734,26,26
-0.1927555312524754,-0.03481703609507347,18,3
-0.9617925849578661,-0.9220084285957558,2,4
1.897391740047589,0.01509641524383748,39,7
-0.9416480126116034,-2.499916566302497,8,33
-1.660719453631538,-1.105503208443526,3,16
0.7523489811470894,1.636426404514333,23,12
4.598534683838631,0.9503977491075424,16,33
0.2765265174555351,1.499039335915231,24,40
2.589297029023127,1.650221269670924,35,21
1.726752446400453,0.6954874241644773,3,44
-0.08453452512342452,-0.370368685379135,11,36
0.3166250405601075,-0.8872509462656227,20,35
1.465953076602698,1.379244605449697,31,43
0.8158397942469555,0.2445679743873905,24,9
0.6976120520841989,2.606522816381907,15,37
1.512148687793605,-0.1850979760107542,24,47
3.012003069057896,2.26539585478048,39,49
0.3546072875742066,-0.01429179069575523,19,28
-0.2016859688019066,1.5985485972587,35,37
3.335030141595667,1.929191737232455,31,44
1.644887317740433,-0.9329499281807124,12,42
1.286769235662313,-0.4174980782908685,9,44
0.7701374855675744,-0.8079792256985309,30,41
-0.2416207971217474,-1.169944488258224,8,19
0.0534336982184993,0.76456685052495,13,36
-0.5024962121332001,-0.1291283702490216,9,20
-0.4591002316071988,0.2323663231901362,24,40
0.5936094836869783,0.6387391349732801,11,40
-0.9173398115877962,-1.662386833714915,26,46
1.620864568563225,1.564266003957055,37,29
1.467513010132458,-0.1015941633399176,33,23
2.093642498765409,0.8099013062378574,37,8
-0.922354545306884,0.620712839228547,0,31
1.180598808253468,1.505796560763841,18,28
3.564422193152768,-0.04485738778303354,8,25
0.7053906419686902,-1.853637459042931,36,33
1.605666809762409,0.2671276134535609,28,42
-1.439030758140711,0.2907068581616011,12,7
2.065238152931479,-0.8692608591401172,22,21
0.9044046254256746,0.3274906544329387,24,36
-1.006076118285611,-0.2185184347262918,19,40
-0.6565252054312546,-1.20775394928251,18,38
-3.512378445859337,0.6864848950092839,2,39
-0.1155540689527025,-0.4287251508977961,18,42
0.3426207866147801,-0.3088792147370691,13,48
-1.224489234138783,-0.2225788472870845,32,30
3.128444852525079,1.490478597464147,34,12
-0.3316997764363319,0.1840838382266077,30,28
0.6535773799326168,0.08659982054582149,1,35
0.09095016107561948,-0.193136154386397,33,5
1.210325452071855,0.5753668222549053,15,37
0.2505663752063709,1.469318048450672,16,27
-0.1609677552213298,0.9253608174865063,37,46
5.556972602715724,0.9418669613348561,34,10
-1.633420192960666,0.6212302058843455,2,45
-0.451809745703194,-1.275242643311163,14,22
2.482480019048106,-0.6586188316991384,29,28
1.16526503252444,-0.04748739359912627,21,33
-2.456013610902144,-0.6508640424932256,10,28
-0.9205034022914507,-0.914537024755998,20,45
3.151734987360679,-1.617175740870574,34,8
-1.21523782562828,-1.286529213134141,8,36
3.222658136107121,-0.03902555734260038,29,48
1.246535143981468,0.1480736331811155,29,11
0.5445935229645189,-0.5305537761305754,35,12
2.464563975984033,0.161425212683226,11,23
0.4526625660534118,-0.3738336409083763,8,36
-0.4387376138006056,1.248073587373848,21,47
-2.208340911021132,-0.004125764024837331,21,39
1.119156288495619,0.8163308814017153,16,39
2.205857770684197,0.4357137622946925,31,22
3.869742385860627,-1.169571039244055,31,32
3.334869365652918,-0.02315817573717545,9,10
2.536846805371808,-1.003124099328684,31,23
-0.9547134827442156,-0.04062083821692124,9,9
0.5006326410539378,-0.6251308172306892,16,1
-0.08224407066070283,0.3894630334848083,1,42
-1.404294996568838,-1.244854337466201,13,40
3.881287974844697,0.2997018252794372,38,25
3.585377349736945,0.699915582563194,17,0
1.019176348544466,1.117595569308995,28,4
-2.553826842652582,-0.7341677578842228,4,5
0.8475722829421922,0.2052509722071751,25,35
3.244947361242371,0.2891469729115735,14,10
3.237678929122827,1.764626279542768,29,12
-0.8538569443084902,-1.203830060750137,37,43
-1.799830711001052,-0.753602545071049,21,43
1.117827653265269,2.83446249273608,4,38
0.2290698936935003,-0.1305972839559748,19,15
-3.799950549500266,-1.860993809903275,4,28
4.994355642507823,-0.455050143348166,17,10
-1.056920965311538,-2.753873221464362,2,42
1.173694078675896,0.4284207124561531,25,4
-0.4344191278741849,0.8997847602782186,12,37
1.609664157049517,-0.8516623761687532,8,25
-0.295972067508224,-0.4707239222515068,0,37
0.8534686058531658,1.186154155368913,35,22
-1.860055578091188,-1.50271546484607,33,7
1.949270057966475,-1.081571212199546,32,37
-4.445125618784943,-0.2131151817156397,2,31
-0.7288032054455356,-0.6548348374668184,13,23
3.309198879763652,-0.008866897473587765,38,18
1.682790155189845,-1.091250319406522,23,17
1.756963300057076,0.2518134859215077,5,24
-1.627879729331358,-0.1117330851799887,5,13
3.362790460539766,0.6241904942330327,10,14
0.05306134566564169,0.4853995004802925,38,13
0.9864998195707342,0.2516900724960235,6,0
0.5408890359252649,-1.176307354530114,36,46
-1.12882807028252,0.6950915516448721,27,11
1.893197645815971,-0.06086640180444214,36,8
-0.4372644028000754,0.08090169235038219,33,7
2.205251450717673,1.14576437639081,13,49
-0.2152021949417384,-0.4719355565168952,33,23
1.485312179427628,1.396184328459001,6,16
1.381947919474838,1.526975299373093,11,20
2.558867462905025,0.812784437364372,8,4
-0.2132606898339185,-0.9431208107674219,5,15
0.4979056713287233,-2.163793245626932,3,12
1.063058898808854,1.131334914259941,7,40
-1.940185964049043,0.1413850613310797,4,2
1.891963366170737,-0.6326974708214623,15,21
-0.4968480531556376,1.188562343755603,2,39
-0.8449380694187278,-0.8465588808778094,2,41
-0.2611609359760181,-0.1316552582309427,39,25
0.3739245712398142,0.5473903643169941,3,11
-0.5488650969267463,-1.098602831614877,2,16
-0.407404849667817,-0.1019809096070674,1,11
3.618215723718336,1.126637183913362,5,33
2.2252250023081,0.36861074362113,21,14
-0.2350765782681057,1.494926336823681,33,31
1.47193098599089,1.351102358005998,29,32
-0.5868580048234127,0.1802383344216194,23,46
2.497577997065478,-2.314241376357388,3,18
-0.2355919104192633,-0.8807722952153066,30,48
0.3546165255831109,0.7708341123844894,1,20
-2.482399715010542,-1.362751420285287,25,34
3.465351085526301,-0.20669258858695,16,33
-0.1467885002762028,0.6009806136890323,35,40
1.54836179115226,1.55957069576151,12,23
0.3886023804187969,-0.3875196964544141,25,39
4.07884648368985,-0.5159877090831293,17,17
0.1319789617357399,0.0975542335044995,20,24
0.5040433480846156,0.6284129698101024,37,24
1.823565954855628,0.05575317260390597,28,35
-0.3513155337812957,1.169268348885811,16,30
2.069632612530395,-0.671643833028472,17,3
-2.188192587855622,0.3301609333790436,28,40
-1.005762450219382,0.5427127102470191,13,37
-0.3629076688177817,-0.3552328099058567,6,5
-0.8283326653732608,0.9747099365599667,18,48
-0.08972235972580545,0.1639585412423495,2,33
1.155279221118791,0.833845713152274,6,4
0.9530460479602568,0.3141041080488319,16,24
4.256686428138227,0.608904571487228,31,41
0.7154843836120919,-0.3998917568493554,31,13
-0.6513427338845025,-0.5557717051912234,10,46
2.034994113241622,1.344396479928777,16,20
1.502358212878486,0.6805104445203324,6,11
1.534449400249811,-0.7979651662224018,30,17
1.375681049356928,0.2483634246548315,9,26
0.3473257740001821,-2.141276053535426,31,34
3.705393206776449,-0.3264401636994166,33,46
0.27904096514285,1.163527676619906,27,9
-1.124703033031319,-0.02764558871115952,13,48
3.17188011423158,0.4029126696660312,38,26
-2.383949190377722,-2.813881246520211,27,6
0.3838147893863343,-0.2047536181361517,25,46
2.140396931467111,0.5932722238272126,34,17
-1.621782300759982,0.7277898753983397,35,31
0.4981001933433429,0.9848557113343642,3,34
1.278367268630996,0.05224224822657178,35,0
1.88512131754639,0.05934418737585084,30,11
-0.4582108880760049,-1.272117429409862,8,34
0.5832921286935987,-0.114521539173198,12,16
0.2029109992215723,-1.036575062397799,30,0
-0.2210222690851117,-1.787870119805417,8,1
0.8959585640559741,-0.9501793701105783,18,41
-0.3584015761244477,1.711184907803971,27,7
-0.2752424757414206,-0.07556120151327655,26,5
1.046796610133943,0.4898773630233657,36,28
0.09314479370731565,-0.4834962511980561,4,5
1.054645351272688,-1.708051019451897,11,32
0.8757044834595518,1.228613124929707,39,27
2.084800319060828,-2.007198139855589,22,32
0.9979021996034281,-0.4872926767916584,9,24
0.5099497650108246,0.02788511914993888,11,38
1.559986540729264,0.3279896434298551,13,32
1.386157970616008,-0.5614696045288698,22,20
1.32705816029244,-1.755461483054974,11,0
-0.4683479789261777,-0.6210932923354382,24,13
3.080747328120812,-0.6212579876196624,17,6
0.2162879505379782,-0.5930934951550804,24,0
0.6806893858263721,1.015058590207603,6,13
4.08694034316271,-1.033602778139142,24,10
1.357582610508917,0.5709792744381588,36,3
0.5888551122892252,0.1957970372179158,5,15
1.624086663047379,1.05795507747167,13,25
-0.4949577240299032,0.06936812826306876,27,8
-1.345883348456005,0.9711309671975585,24,13
1.190033620980468,0.02277986190590198,26,1
1.587298087928272,0.5993925265848004,22,2
-1.6038701895549,-1.300441087247241,27,7
-0.575075961449385,-2.458278076291109,24,22
0.7122392748363078,0.3925468535658534,2,33
1.021495517418147,0.6561831260392297,30,39
1.147591625891114,0.6030023331518826,17,31
-1.548827141228038,-0.5099325147546792,2,30
2.299675603870973,1.609722252210373,16,46
3.915744979769279,-0.332377815737022,17,12
0.2324070757104366,0.4433790196723695,3,39
0.5377694402965186,0.8871362250040785,39,46
1.443196630189066,1.778740159749111,8,28
0.2246785093886196,-0.2195296197898336,13,42
3.163870510071193,-0.5256929062291529,17,6
1.105803301307427,-1.250645384415323,33,43
3.194061280508036,1.769867006662473,29,28
0.783787373307717,0.6464109070485401,30,11
3.591095340078782,0.520561105894302,9,3
3.403915476939077,3.36420424132392,33,35
0.8753242749039283,0.5725447411862994,33,21
-0.9046499315053765,-1.167321405100032,18,15
2.131595519801986,-0.03840357499297611,21,19
2.922526915629083,-0.9672824088486532,1,49
2.280220798541496,-0.1708683945827724,30,21
4.337772091007307,-0.1175896027546072,38,3
0.4715991405276958,-0.4520243910670495,18,13
-1.519704253298384,-1.235782505355397,21,7
0.6521083242545822,1.735001633672296,19,34
0.5202845264089107,0.3213480444383938,3,40
0.9999556809012624,-0.04547203470023828,24,42
-1.501471154299681,0.9676378295157431,28,31
2.400308953833084,0.748567274849391,37,38
2.743498215067265,0.5531907327420476,37,20
-0.8526098326905971,0.8274980727668269,19,31
2.250603649934585,0.4189347437586567,38,5
0.9758826766839124,0.8277214569915914,21,26
-0.5343962253382086,0.9406123008777751,25,27
-0.1257318581460056,0.342718735032803,24,1
1.369483843985849,0.07210550650388434,39,27
1.896787840498797,1.747897801453909,29,36
-0.6228935843702511,-0.4479015397734336,4,18
-1.816088967174566,0.4063136004273458,2,27
3.682905303495727,0.5339084107390666,16,14
-0.1772976131086179,-0.4595578522636355,20,13
0.03371732242886827,-0.6128223853114934,26,6
-1.356159687646115,-0.211352020869851,19,16
-1.047648841146138,-0.3422168531756078,20,40
0.6173454865683878,-1.188130561638865,36,46
-1.769364010453343,-0.5539950825192755,13,31
-0.746526903975711,0.4087229846345622,19,31
0.8265399530026688,1.430943584148599,22,30
2.299185778029541,0.6893913351736333,18,23
1.503850414820106,-2.314534498370238,38,21
1.676199843649755,0.9263037147573276,38,31
-1.906258438911439,-0.4081517858957178,20,39
3.72693885069426,0.588080074687763,18,20
-0.0352156200450533,0.1583647407893719,23,28
1.566891637607669,-0.1401876260868278,7,23
5.305550893886224,0.02526427203785872,17,14
1.502334057372017,0.03757569173021996,8,14
1.884561957753031,1.381904972090244,5,3
1.083250128206459,0.002839812914912577,3,21
0.1291922768306681,1.2580361331812,23,35
0.4028211491718952,0.9399058658456572,0,34
0.07728618890031047,0.854545547583653,25,49
4.931871606601446,-1.659118820129678,17,1
2.977017422324709,1.221632656161607,14,38
0.4267812870400773,-0.232901294135588,30,39
-1.111777558085536,0.8732272810747723,21,21
2.00869641959333,-0.7550328332404135,29,14
1.775167446003292,-0.9750740433032559,28,17
4.621692121366502,1.983888736831199,1,34
0.209176353066984,-0.8969830668381142,8,43
4.296670211012552,1.311106639051747,22,32
2.827402456597086,0.410920321436521,39,25
1.126814888546741,-0.3751200583601715,6,32
0.454120929039755,-0.01482888433020653,4,3
-2.410996965407568,-1.023594496531311,37,30
0.6525645651820529,0.2712456203907695,38,2
-0.2661447001118967,-1.03774031389596,6,47
2.461438510552714,-0.2754437943139856,16,44
2.055196918824234,1.112799563969576,25,25
2.000918446727095,0.3066906765576573,7,18
-1.00753427730947,-1.384670498880522,13,36
-1.163022018032797,0.9639881269138698,15,31
-0.01831307567767837,0.1804002380908574,25,35
1.306020317439195,-0.4521852684093387,12,25
0.01768186078824141,0.866676303908931,16,11
0.9977245182476076,-0.08470683697700238,11,3
0.9507488759104147,-0.9406613399057128,30,14
2.824091338662317,1.892809711449604,6,26
1.759737077459979,0.05021255710901225,9,21
0.7083406244764763,-0.01388520448221715,9,25
-0.6794104126614251,-0.13510517173059,36,13
3.151510723318515,1.457465739457589,37,46
0.05912357044860761,-0.3748785081420402,20,18
0.7748682825397755,-1.499979858811605,6,42
1.709615841729668,-0.4536776618959786,30,19
2.780327688375988,1.469274600454793,19,22
0.5727197739751639,1.079632161457117,33,30
-0.6169058397976648,-0.1500156526598611,14,13
4.764420586036734,1.665755141640474,39,10
2.976016194759514,0.9879422288218825,32,18
-0.7132768374793467,-0.2065893636346067,8,40
-0.9077710004706177,0.05159014489892025,29,7
2.619004129879864,0.4118177319454341,11,21
2.319112951982235,-0.7343869496638158,13,33
-0.6880416607601176,0.07950506550935092,10,35
-0.6371121455351114,0.5110133646132903,27,21
-0.4012922919944817,-1.61196623860854,10,4
-1.343947895399234,-0.001820322567897853,25,0
-1.281925062835688,-0.1305561853656883,23,23
0.04570366304066797,1.253068019960323,30,40
0.4577900172652338,-1.551996993811034,39,1
-0.08285984269778812,-0.3815060197037108,0,44
2.604988573713604,-0.1892546473645869,39,33
-0.0574958134093615,0.9900709639216007,4,0
1.264452852415482,0.1139534306351074,21,17
1.075686761406164,1.893594645652369,13,11
-0.6711377748767007,0.8497133819063865,25,47
0.3358477105747327,-0.200222994189519,28,27
2.485018472921333,0.4946586965589588,34,16
-0.2371949451008616,-0.2340688093694581,16,13
3.348794720783552,1.13689609049042,37,28
-1.036101453661493,-1.242197713291012,12,0
-3.264125444077965,-0.7636959765713334,8,12
0.6550551578731432,0.5681899185549213,15,8
-0.5740181258187294,1.383256448723621,21,31
0.5586209046812578,-2.006968596139199,26,33
1.455710554299444,1.621971215990416,33,23
-2.358644350585603,-0.08013512842800616,8,7
0.4562587412114475,-1.793874961937163,12,18
-1.765048610380773,-2.724227841889339,37,42
6.103000998921725,-1.40188606580828,17,10
0.6899024028279446,0.04779514415459823,9,8
0.2992957454164409,0.2266019621911154,39,5
1.935903350226065,0.7607004347093098,17,40
0.9477417864527076,-0.2569871775609636,39,5
1.4404454427769,-0.8380405464461709,36,29
2.030966562442913,-0.143086387660893,36,49
1.515213740634474,0.2061102869115773,23,32
2.739766554128419,0.4632727949552773,31,20
4.120837375373777,-0.5041646992724058,38,10
-0.6744985881185173,0.9764467003353595,10,0
-1.44570683037853,-0.6138967717240336,1,7
3.016081753747542,-0.7797173623249039,12,47
-2.552313564997906,-0.3548915094682898,25,7
-0.4220230126190909,1.232340175702607,21,0
-0.1371338566467349,-0.1102964529406593,3,40
1.137558278095386,-0.529513503069772,22,20
3.139418622715741,0.9711077504485437,6,17
1.515942501096669,2.292748539948746,20,35
0.3267178120102646,0.3821826343089477,23,26
1.569497211399403,1.421342460865433,25,45
3.558936990253573,1.156077950574789,16,23
2.098927855370985,-0.485639751658333,16,35
-1.899125232099922,0.2291341804762325,27,43
1.627695051756768,-1.065044629703987,29,23
3.120610613386836,0.03505773363836492,32,14
-0.1465040300692855,-0.528690369125724,13,48
0.0008240631235042484,-0.282885957175635,16,11
1.297821843226613,-0.6523950313803366,13,1
0.02657979744456895,-0.1295968081955673,21,28
1.729800132067477,0.5697326862649144,5,49
2.567746638649583,0.008008089560004331,17,4
0.1079701888569918,-1.811873197755386,7,42
-2.459712981667673,-0.5886205648984861,21,41
1.246982396274511,-1.264399352558252,34,46
0.8668878598574961,0.5365602259817677,39,21
3.427058861618093,0.6308173640541874,17,12
2.517759426628112,0.2715482218541651,2,25
-0.3613650632406797,-0.7199043932993874,9,7
0.374343214697664,0.2768539291312162,4,42
3.239757667535711,-0.2451142557688751,30,33
2.129591277173063,-0.8457254497502524,39,24
5.090942423946521,0.9069299197089302,22,25
0.9008824925307584,0.8705277537237719,7,35
0.4932369941650018,0.948895481083506,0,26
1.212150743998959,-0.3158486000324562,39,41
1.267271502809219,1.269362312693079,12,46
-0.7958887272365697,-0.4635822513280676,4,47
-0.5794222495718331,0.706001321538513,7,31
-0.8591095976275096,-0.4359126617666753,10,37
1.271297351529851,-0.02898216374577084,26,15
-0.6886700995548687,-2.158677857389189,35,1
1.607252594514983,-0.2194132144169157,11,20
-1.206015169105931,0.2935899667850274,27,43
-1.803043994715148,-0.3950496173638388,2,6
-0.01001073605248415,1.756188068085139,0,27
-2.29150644882905,-1.147466085325276,2,9
1.640059305156301,-0.2935812371039259,36,21
-1.907258309251279,-0.7323726099858533,23,7
1.103932895963628,-0.3237769789954712,32,36
-1.289679500277874,1.031413062940705,0,40
3.563576327366074,1.478031794326964,0,37
1.468973394386966,-0.4532926109189417,33,35
-0.7587880290338473,-0.6930075427232033,4,11
0.2033210412083427,-1.112128648593915,6,26
0.4637195891775716,1.456285386519303,20,5
3.644957542819583,1.301004406916302,24,18
0.07295984235645214,-0.0384817999887868,9,25
4.585517323415482,-1.26859919630688,17,33
-1.338437755542696,-1.111662565456252,26,4
2.057893106589709,0.2981294503845932,17,40
1.186314222310385,0.6618379184464989,15,22
-1.814219871690449,-2.051144805021148,2,44
0.8579992497789278,-0.1863099105378827,18,26
-0.704728163368552,1.858295889557384,32,27
-1.133934679791912,-0.03000920663028547,25,34
0.5814159745497243,1.752138090790624,35,40
-1.851480247392001,0.6865461289556837,5,7
2.825010498066153,-1.084279600835358,0,25
-0.04530770658679073,-0.135171293351856,21,1
1.157811081029917,-0.07619423854470291,7,23
-1.775689416473307,-0.7800115680935066,23,40
-0.4943795640152758,-0.6998680228109413,36,43
3.515434608458086,1.604268592118561,13,14
2.726099204210128,-0.8198606196929517,21,19
-0.1817793564700865,1.28093607640868,27,27
2.769800453043465,-0.3914844783650164,6,19
2.90067434285727,0.2368606701168276,35,8
0.7986910934751472,0.6218444182385725,8,15
3.161678265208075,-0.3585586729046787,32,20
2.283362524594705,0.7629043134945332,26,25
-0.6299819316849437,-2.008929699548382,5,46
0.3954515956692308,0.6497073884146369,28,27
-1.298482915305881,-2.416030124571636,7,19
2.098821745928799,-0.05434672669845753,23,33
1.875191712152915,1.139242985318492,38,38
1.53135536948835,0.9072953060583759,38,21
2.978707668098452,-1.043410478961941,34,24
1.95536853866469,-1.027164396093517,19,10
0.2909924826945367,-0.5236720403226349,22,43
0.2086737514365317,0.2762158623581347,12,43
0.5281208006252214,-1.761933190043703,36,8
0.2175817736696611,0.1292764241514418,19,17
0.9855751387933933,0.5364293738000645,30,13
0.6676277675406814,-0.1780371808709837,14,46
3.219292989523904,0.7428209680530518,29,3
2.396616569613808,0.283724158326204,8,10
1.182897906693079,-0.3241542593988954,29,15
0.7323644909671156,-1.92868936025949,1,28
-0.6116181017987217,0.1634130815708229,4,12
0.1027836969955651,-0.8480753652299778,14,26
-0.3035438606202601,-0.4358426248615452,19,37
-0.4083156611626946,0.6891242179630859,28,41
1.786293908107226,1.522333383434351,14,4
-0.09280720461180481,-0.038060123442009,0,6
0.7011975020547865,0.6515648364458706,13,4
2.978134790782184,-1.316979341152891,17,45
0.3637958250123633,0.4030235809950345,21,32
0.4913640509874941,0.1275940623228375,25,26
