y,x,g1,g2,g3
0.3829661812403482,0.6073903643169941,11,26,13
-0.7552574732317373,-1.053602831614877,8,41,14
1.132299506870925,0.04051909039293261,20,35,24
3.74045013561997,1.209137183913362,16,3,0
-1.200495549819199,0.39861074362113,25,22,22
3.255140536087612,1.337426336823681,12,36,8
1.78194330976776,1.373602358005998,32,11,27
0.8973038311640336,0.03023833442161938,3,49,28
0.2608644550278131,-2.081741376357388,34,40,15
-0.3093669391411755,-1.098272295215307,1,42,9
1.186066306540948,0.9808341123844895,29,4,6
-1.708746369317237,-1.452751420285287,13,28,5
3.447588628729653,-0.21419258858695,15,26,29
0.6213490498008412,0.3384806136890324,0,31,5
-0.692885086262349,1.67957069576151,28,42,13
0.8496290186912236,-0.530019696454414,6,17,14
2.449768442370424,-0.4484877090831293,26,26,20
3.981061458519981,0.1650542335044995,29,33,25
-2.017292667331661,0.5984129698101024,33,37,16
2.671183636488871,0.05575317260390597,28,38,22
-0.1156019729065361,1.139268348885811,12,16,17
1.855224452543057,-0.5816438330284719,29,49,13
-1.383223182349724,0.3676609333790435,33,0,4
0.04437188856774865,0.535212710247019,12,24,6
1.810071286494982,-0.3702328099058566,4,30,12
-1.182435717001006,1.102209936559967,35,3,1
-1.189547733908784,0.1864585412423495,5,22,9
2.111194991623955,0.9613457131522739,23,29,13
0.7928077338246597,0.2616041080488319,9,30,14
1.049733972327663,0.413904571487228,5,5,24
0.5208944622840168,-0.3998917568493554,31,13,29
-2.415253095628398,-0.5932717051912234,5,12,21
4.402285029107873,1.419396479928777,26,31,2
3.339567104750355,0.8380104445203324,27,16,12
1.079000477137509,-1.007965166222402,2,28,21
0.5667062201060769,0.2258634246548314,6,36,17
-0.1652214354255953,-2.141276053535426,31,39,13
3.933501317035317,-0.4239401636994166,20,9,13
2.215480133504687,0.9910276766199059,4,45,12
-0.76879698394191,0.1673544112888405,39,8,17
-1.800133297855922,0.1929126696660312,10,1,5
-3.315692490059851,-3.016381246520211,0,2,15
0.1504242132534495,-0.1222536181361518,36,10,6
-0.05547049816532246,0.3382722238272125,0,43,20
1.74650690291488,0.6302898753983397,22,10,25
3.541492335895098,1.254855711334364,39,34,15
4.109400342714029,-0.03775775177342824,23,20,11
0.4907877166013319,0.006844187375850824,23,1,28
2.991151640714202,-1.219617429409862,15,22,19
-1.61546604064846,-0.167021539173198,5,1,12
1.798884931161011,-1.096575062397799,22,23,0
-1.181233650817343,-1.585370119805417,35,27,0
-0.4746433568241188,-1.062679370110578,3,26,6
1.632852644400208,1.771184907803971,35,14,7
1.503760242886208,-0.1505612015132766,16,38,21
-0.1665858433104705,0.3773773630233658,21,29,15
2.978827122959008,-0.4684962511980561,6,12,29
1.239196835705524,-1.610551019451897,24,21,16
-1.08429977096304,0.9886131249297073,7,5,27
-0.8241417880561431,-2.097198139855589,10,46,16
2.128551699545308,-0.3447926767916584,28,37,10
-1.094250208815874,-0.03961488085006111,2,14,21
4.219289406337282,0.3579896434298552,17,33,13
4.134911540773063,-0.5539696045288699,23,33,8
0.2605709856978459,-1.800461483054974,5,30,14
2.207615378741343,-0.7185932923354382,11,2,19
0.02783275366155136,-0.6512579876196624,13,43,11
1.837932854377614,-0.5780934951550802,26,47,21
5.648389166756282,1.262558590207604,39,48,29
2.996171993464647,-0.9661027781391422,33,49,12
1.221517194207187,0.3534792744381589,7,46,8
3.033486978591431,0.1582970372179158,0,36,12
1.395420979893561,0.97545507747167,2,2,25
1.822682004261007,0.03936812826306876,23,23,5
1.15453597143063,0.8361309671975586,6,12,29
2.174793723027153,-0.104720138094098,9,10,12
0.6419527068044666,0.6818925265848004,33,41,25
-1.49853791100456,-1.247941087247241,34,40,23
-3.570440497776832,-2.390778076291109,33,26,23
-0.2155570940614202,0.4525468535658534,10,36,27
3.492922836631958,0.6111831260392296,24,6,5
0.9180169543501058,0.6555023331518826,24,11,17
2.003169716486819,-0.4724325147546792,7,43,2
3.860840865382527,1.654722252210373,22,22,8
-1.204547659935894,-0.3023778157370219,21,27,1
2.728230640207769,0.5333790196723696,15,23,20
0.5976138113959377,0.8196362250040785,30,10,18
2.272813610716881,1.92124015974911,27,41,22
-1.116600478839624,-0.1595296197898336,21,37,5
2.613707645088481,-0.4356929062291529,29,34,9
2.148957311351331,-1.273145384415323,30,17,20
2.799345951338925,1.717367006662473,22,32,24
-0.5700405564217017,0.4964109070485401,10,47,26
4.368383884650349,0.6780611058943021,30,32,2
3.184041781912187,3.32670424132392,28,24,12
1.312789950124662,0.6175447411862993,39,13,0
-1.958857515151648,-1.264821405100032,5,26,24
2.22605929145903,-0.07590357499297612,16,18,3
2.919414476171458,-0.7047824088486532,36,30,24
0.00781510052111023,-0.2458683945827724,20,2,4
4.004901936221476,-0.1250896027546073,37,9,0
2.466633182263421,-0.5870243910670495,0,39,26
2.834017601479441,-1.385782505355397,1,19,13
3.390748705543743,1.825001633672296,31,21,12
3.497873203809752,0.4038480444383938,14,27,19
3.610135585565158,-0.07547203470023828,20,21,8
2.360560195377997,0.885137829515743,17,37,20
2.142215922287944,0.591067274849391,16,12,12
3.717502818175564,0.5531907327420476,37,37,8
0.7287318491187033,0.7074980727668267,3,10,11
1.08675896641036,0.3589347437586566,30,18,0
3.058179051717103,0.9327214569915914,35,29,9
-1.199763122286185,0.9481123008777752,26,44,17
2.376510275319264,0.2752187350328031,15,11,4
3.113353207312836,-0.1753944934961156,6,29,3
4.115375676604005,1.732897801453909,27,3,19
2.837640388948994,-0.3429015397734336,18,3,12
-0.8821102851904263,0.4288136004273458,5,38,4
5.661414714125977,0.5189084107390666,14,35,22
0.1839852310410994,-0.3245578522636355,38,18,23
-0.346524552822671,-0.7328223853114934,10,31,1
0.2058742361359399,-0.301352020869851,7,19,6
1.507977407282087,-0.2897168531756078,27,13,11
1.517008682354543,-1.405630561638865,7,21,21
2.381832674405719,-0.3814950825192756,36,15,2
0.4454207946583317,0.5212229846345622,34,40,24
4.111375719152225,1.558443584148599,39,20,9
2.156942544435315,0.8243913351736332,36,16,3
0.9974604010145158,-2.532034498370238,9,26,25
1.873664280173632,0.7013037147573276,8,37,2
-1.431307718678804,-0.4606517858957178,13,13,3
4.98348704303556,0.588080074687763,18,46,28
0.6249626188868023,0.2483647407893719,35,23,15
3.450101149698497,0.0248123739131722,29,33,13
-1.562505092720356,0.08526427203785872,25,47,20
0.9540312067346505,0.24007569173022,35,21,18
-1.691544671099038,1.531904972090244,25,9,18
1.577728476521071,0.09283981291491258,15,37,0
1.343356459421693,1.2055361331812,16,0,16
2.424831198836555,1.089905865845657,20,22,8
0.01194753961790207,0.6895455475836529,3,48,24
2.748304981091014,-1.569118820129678,29,20,15
4.220460778935681,1.311632656161607,26,34,3
2.242023279940715,-0.2404012941355881,29,26,26
-0.870677417595159,0.8732272810747723,21,10,8
1.518702796397496,-0.7400328332404136,31,15,8
1.681267273216685,-0.9075740433032559,37,26,28
3.977142112707257,2.141388736831199,22,5,23
4.835719639618738,-0.8294830668381143,17,20,25
5.409110361364918,1.176106639051747,4,20,19
-1.884035102076949,0.350920321436521,31,41,27
1.166630743696268,-0.1501200583601716,36,6,3
-0.8547096681159141,0.1576711156697935,27,42,17
0.4842848511027878,-1.046094496531311,34,20,8
0.3989209113600428,0.2412456203907695,34,32,11
-2.746250630240672,-0.8502403138959596,31,27,7
0.1432967908302822,-0.2454437943139856,20,14,6
0.1116723068287788,0.947799563969576,3,46,13
1.937106762437248,0.2541906765576573,0,11,27
-0.2683276817099794,-1.422170498880521,8,1,19
3.480342739374737,0.9789881269138698,17,37,10
1.783145415979978,0.2104002380908574,29,31,13
0.672949194271509,-0.4071852684093387,18,44,15
-0.3797929747360418,0.746676303908931,0,22,7
0.1478315093952079,-0.1072068369770024,8,0,15
-0.5974675484090092,-0.8731613399057128,39,1,20
5.128199313795693,2.140309711449604,39,21,7
-1.587919167546681,0.09521255710901226,15,12,17
0.8298037636902674,0.1586147955177828,32,46,21
-0.7633798131910681,-0.1951051717305899,28,5,15
4.359365951648314,1.457465739457589,37,44,8
-0.9138346776108662,-0.2623785081420402,35,10,16
-5.148170514606323,-1.357479858811605,25,5,23
-0.04307591576173597,-0.5661776618959785,15,13,6
-3.049605856460259,1.514274600454792,25,7,17
2.54361748300582,0.9221321614571173,12,20,20
1.185764198960634,-0.1575156526598611,13,16,9
2.72790042672387,1.553255141640474,24,26,11
1.479271652946034,0.9129422288218825,22,26,26
4.50508480938767,-0.09408936363460674,23,0,10
-0.7966173930520329,-0.05340985510107972,15,6,17
3.40083589440441,0.4493177319454342,16,8,4
0.7564751503225318,-0.8318869496638158,0,9,27
-2.192763533737244,0.1845050655093509,24,4,17
3.995503474507602,0.4810133646132903,23,15,22
-1.818960047882037,-1.40946623860854,37,27,18
2.909397266562464,-0.03932032256789786,20,15,10
3.077016192496404,-0.1680561853656883,18,16,10
1.051199953136183,1.043068019960322,2,23,21
-0.5434347683545497,-1.791996993811034,7,27,25
-0.3891414970889526,-0.2840060197037109,13,16,3
5.065687481762536,-0.3692546473645869,15,11,25
4.677356787124742,1.065070963921601,14,20,24
0.3947558882224972,0.06895343063510734,15,1,3
2.821357662625319,2.02109464565237,30,24,3
-1.851719956833375,0.6997133819063864,5,47,20
3.604429655902177,-0.312722994189519,13,19,25
1.747759507980577,0.2846586965589588,6,5,11
4.339869400178372,-0.2640688093694581,12,35,19
7.583135192761417,1.06189609049042,27,6,29
1.903091541443196,-1.324697713291012,1,9,9
-3.213567758870773,-0.7261959765713334,13,7,6
1.010415999829463,0.4556899185549212,0,44,29
6.368867663500596,1.510756448723621,38,49,8
0.4796971208124959,-1.984468596139199,29,28,14
1.361269062955477,1.441971215990416,9,30,13
-1.545861375793581,-0.08763512842800615,7,32,15
0.3610198130301807,-1.861374961937163,3,30,8
-1.094983186371454,-2.866727841889339,18,27,20
3.877985091835213,-1.30438606580828,30,49,20
2.746621664516759,0.1527951441545982,23,36,6
-0.7575172389384912,0.1966019621911154,35,4,14
0.678039842255819,0.7307004347093099,13,19,1
2.259855282782931,-0.4669871775609635,11,48,6
2.780574114715118,-0.9655405464461708,19,20,29
0.0623533341467517,-0.353086387660893,8,10,15
1.474194588028927,0.3261102869115773,39,43,18
1.230646956915578,0.2832727949552774,7,31,26
0.3409054891440414,-0.6466646992724059,19,28,21
-0.05030153468642307,1.05144670033536,20,21,23
1.896173179088636,-0.6063967717240335,2,6,21
4.445442611476135,-0.7347173623249038,18,19,14
1.249432646685583,-0.4073915094682898,18,21,18
1.400110013580545,1.149840175702607,10,46,8
0.8580149254703099,-0.09529645294065933,5,15,26
0.4887520934469941,-0.6870135030697719,1,7,5
3.716406120779205,0.9261077504485437,0,21,26
4.305774925370772,2.285248539948746,19,49,26
-0.2062889629882416,0.2321826343089477,3,24,4
2.644018413322215,1.518842460865434,38,18,21
6.365722028192081,1.103577950574789,9,33,29
0.3831236985107983,-0.4106397516583329,26,32,17
2.726975785601429,0.2216341804762325,26,14,10
2.021373150259404,-1.140044629703987,19,48,26
1.109851103325017,0.05755773363836494,35,29,15
0.3424710012263376,-0.596190369125724,4,2,3
0.3408443610556048,-0.335385957175635,9,20,7
1.407816533004947,-0.6748950313803367,10,46,20
0.5263246112472602,-0.2495968081955673,5,19,13
1.804602952950212,0.6147326862649144,11,28,6
-1.192338024781123,-0.02949191043999567,12,30,23
2.268414248983874,-1.639373197755386,30,35,3
-1.736796080789943,-0.6561205648984861,12,43,6
-0.5674715453848765,-1.256899352558252,35,7,13
-0.0213440348352425,0.4690602259817678,30,25,1
1.378409637963394,0.7733173640541875,36,26,11
2.177210917678212,0.2865482218541651,4,7,27
3.71022725117742,-0.4949043932993874,39,33,28
2.396948082006811,0.4268539291312162,24,5,26
3.255023146706837,-0.1776142557688751,39,22,9
3.052075687711219,-1.033225449750252,14,16,1
5.068919082004195,1.02692991970893,38,7,24
1.405376261844689,0.9905277537237719,23,41,11
0.2081979540944217,0.963895481083506,2,12,22
1.124368154770344,-0.4883486000324562,16,12,3
-0.9601049782595628,1.216862312693079,5,42,20
-1.252900331659804,-0.2160822513280676,37,43,17
-2.288031631844966,0.743501321538513,12,1,27
-0.8666094641864158,-0.4509126617666753,8,13,3
4.610805513601352,-0.05898216374577087,22,35,12
1.83703013885627,-2.29367785738919,17,38,29
3.086061522557405,-0.2794132144169156,3,49,11
3.378980802408277,0.3310899667850274,32,27,19
-1.44422606839786,-0.1625496173638388,33,0,4
1.659801435437512,1.973688068085139,29,43,21
1.546900349137046,-0.9824660853252765,24,8,8
1.318010807712136,-0.4435812371039258,16,6,17
0.2604294995269156,-0.7473726099858533,21,33,26
2.997234464352948,-0.4137769789954712,20,30,19
-2.010076363949822,1.076413062940705,6,2,14
2.609047951435192,1.500531794326964,3,8,5
2.635836011737387,-0.6257926109189418,10,29,10
2.942295622441494,-0.5880075427232033,18,12,25
0.614178379933741,-1.112128648593915,6,34,6
3.799628997779894,1.336285386519303,4,20,19
3.267227951872896,1.376004406916302,34,29,14
1.443527965886762,-0.0009817999887867801,14,23,9
0.5210315557948455,-1.22359919630688,23,18,21
0.1889308553640795,-1.156662565456252,20,17,10
3.473830125943808,0.3881294503845932,29,34,8
0.5396813905755385,0.7668379184464988,29,25,15
0.6941344966848909,-1.983644805021148,11,29,22
1.502658938205999,-0.07380991053788272,33,28,25
-0.3218749653827673,1.723295889557384,14,10,18
-0.4014308752692193,0.02999079336971452,33,45,19
0.886032301467687,1.609638090790624,16,28,23
2.993105366777643,0.6790461289556837,4,35,8
2.200436264939656,-0.8592796008353577,30,44,7
0.2661837906417672,-0.285171293351856,1,46,14
1.981972915159001,0.0963057614552971,30,33,18
3.203382563165038,-0.9450115680935066,1,39,19
0.2867841871113328,-0.9098680228109413,8,23,4
3.003725387699591,1.686768592118561,24,36,23
6.054541378873106,-0.6998606196929517,37,16,10
4.243088529897205,1.19843607640868,16,35,26
2.294208786243886,-0.4064844783650164,4,4,21
2.752937933149582,0.04186067011682756,9,45,29
-0.444963111896217,0.8243444182385726,35,12,18
2.669979634056885,-0.3810586729046787,29,32,15
2.773632537583034,0.5979043134945333,4,0,5
1.162003346854492,-1.933929699548382,15,7,11
4.188877880120733,0.5147073884146368,10,49,25
-2.86628997423295,-2.416030124571636,7,41,11
1.929400620536941,0.02065327330154249,33,11,1
2.055220977787239,1.034242985318491,24,6,7
-4.382142954095129,0.6747953060583759,7,40,17
2.515582900929008,-1.103410478961941,26,49,18
1.813564876351607,-1.049664396093517,16,8,29
1.859327466815447,-0.6736720403226348,2,33,28
1.199162019887704,0.3137158623581348,17,14,15
-1.016328162320514,-1.979433190043703,7,37,16
0.9387909867611082,0.05427642415144181,9,20,24
3.237337432697743,0.5739293738000645,35,6,1
-1.185796964341044,-0.07303718087098365,28,16,17
-1.093267223965804,0.5628209680530518,5,26,14
-1.193161548054727,0.478724158326204,34,39,23
-0.57378877643356,-0.3766542593988954,22,1,24
2.70604597675082,-1.68118936025949,34,47,19
4.607995472710583,0.3509130815708228,29,32,19
-0.5818741925124775,-0.8555753652299778,13,43,20
-3.597231880775957,-0.4208426248615452,21,46,17
-1.458438294670353,0.6366242179630859,21,7,6
1.625892930811887,1.627333383434351,28,4,8
0.5740004265319296,0.02943987655799099,9,38,22
0.5495746927765375,0.6515648364458706,13,9,18
1.044706619429918,-1.376979341152891,9,7,7
1.28158431616849,0.3280235809950345,11,23,26
1.028311859476506,-0.01490593767716245,6,45,29
2.055131349868084,1.236727580626182,1,39,18
1.13910198763673,-0.2629584760287567,37,25,6
0.9142898287659966,-0.2266376171623708,2,9,28
1.55273367608828,1.321314467132795,35,16,7
1.314646070392457,-0.09203379239464947,0,34,12
0.1221654133144731,-0.8763413812872687,31,7,25
1.52242007601768,2.649133273290123,13,26,15
0.6438078244594385,-0.9285927633367334,20,0,7
3.024726084742088,0.01779991845047628,11,16,2
3.984224528557184,0.4891881560256132,19,12,10
5.194476716926339,0.4026175090311145,18,34,20
-3.904254431015549,-0.03224370400639878,21,45,21
1.458127212081046,-0.07226037052630803,15,7,6
0.2916671347459796,-0.07743186628795537,21,39,4
-1.668018843395858,-0.868433858591372,33,32,21
4.825246940029223,2.277719214422729,17,48,4
-1.578000273692629,-0.114990917713377,14,45,1
-0.3898312176648511,0.6344309928230956,5,5,14
0.05179076503872659,-0.2296528576816054,14,37,17
-1.074518093445141,-0.3172636723554835,5,29,7
-1.133404769921651,-0.4029436626696503,7,5,6
-1.143363783678539,-1.264845787989251,38,12,7
1.443975268275924,-0.1381211401207694,3,46,10
0.2369466455717779,-0.2645076543194302,19,27,0
0.3754611589953951,1.419024509184777,33,16,0
4.107645022555697,-0.9117001175845153,38,16,11
-0.2976954785552915,-0.539647177554855,5,41,0
0.3968988829922239,-0.8534404667540821,6,14,9
0.3512512194451902,1.547530394011809,14,7,17
2.24002824432568,-0.7044084448546712,22,28,0
3.718727155999369,0.8472998447261367,38,49,18
-0.03596213085863376,1.03016147340598,8,9,18
-2.921738818374092,-0.1011229114154082,6,12,17
-1.153726158176831,-1.301811000940468,10,23,18
1.906356591466785,-1.10915385876369,34,9,24
2.852815557381595,0.8672640647960796,1,32,2
-0.96086844272883,-1.148094018799857,15,12,5
2.922750254991993,0.4220266110599123,4,6,9
1.790200666348482,0.1593491098205963,6,13,20
0.5297862545845421,0.6471324843110271,36,46,26
2.055950842113444,0.4715848078458876,0,46,27
-2.937691282069237,-0.8436707844179018,12,25,17
0.9312388933144407,-0.7055281790147414,36,20,12
3.906150685679924,0.8949271341004026,24,40,12
1.243429811783046,-0.6143446105643965,2,9,1
0.5905332485401822,-2.615148492005149,18,32,13
2.11273969964074,0.9337552978838649,38,34,15
3.62526291903418,-0.9162612880687683,16,35,6
-3.174933510818069,0.6246358779052533,21,10,23
2.443222072088924,1.550321849316969,21,35,24
3.003574842662245,0.2117624572619476,26,30,9
-0.9295158115616946,1.048265831663531,7,43,27
-0.9390446869367794,0.4012976805362022,33,8,3
3.749005431522608,1.879929328141147,39,30,27
-4.504624805912776,-1.024607108757106,5,41,23
0.1018123380002771,0.2317850195835102,32,13,6
5.457182621837593,0.9131616050414675,32,37,19
1.974559523035521,0.02708824298995452,29,4,9
2.736538136031105,1.25721899665267,14,35,23
3.843111094497169,-0.2970395395107805,18,30,4
2.175095852957269,2.316871151628888,33,9,7
0.846937646092105,2.167197504272245,6,3,9
-0.2945350005013796,0.5295719962272997,33,37,5
